timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 18:05:00,PEMSD3_011,130.18,38.49,0.7949,D3,18,3,0,3,115.64,118.42,115.77,122.02,113.5,42.57,40.74,44.85,43.56,46.46,0.7118,0.7067,0.66,0.7415,0.6646,121.41333333333336,7.718350428252516,124.64166666666667,11.440443027550463,125.33166666666666,11.32096754083522,40.6,2.043599765120063,41.925000000000004,2.892146261862125,41.33583333333333,3.4088533351564796,0.7377999999999995,0.049515755068474804,0.7334333333333333,0.06831326859890591,0.742625,0.07387480964442826,129.87
2024-02-15 18:10:00,PEMSD3_011,130.35,44.31,0.7509,D3,18,3,0,3,130.18,115.64,118.42,145.17,117.24,38.49,42.57,40.74,39.36,44.61,0.7949,0.7118,0.7067,0.8383,0.6815,125.39000000000003,8.444175507411584,122.17166666666667,6.767361130206581,126.42416666666668,11.099522068609698,41.79,2.9873734282808937,42.75,2.7146933528491104,41.310833333333335,3.383665194950077,0.7525333333333327,0.04157407044462436,0.7188666666666667,0.04768323255260959,0.7484083333333335,0.07132716501934919,122.99
2024-02-15 18:15:00,PEMSD3_011,132.28,38.53,0.8003,D3,18,3,0,3,130.35,130.18,115.64,122.67,139.73,44.31,38.49,42.57,45.54,33.87,0.7509,0.7949,0.7118,0.6889,0.8666,130.9366666666667,1.1664618867752647,123.77333333333333,7.943852130209192,125.80333333333334,10.478608801948901,40.443333333333335,3.3486912866569423,41.58166666666667,2.7814414728104015,41.69916666666666,2.637121220826743,0.7820333333333328,0.02709710931694972,0.7374333333333333,0.0548334083079491,0.7428833333333333,0.06347539012495837,110.92
2024-02-15 18:20:00,PEMSD3_011,129.87,42.9,0.7772,D3,18,3,0,3,132.28,130.35,130.18,115.77,129.64,38.53,44.31,38.49,44.85,38.72,0.8003,0.7509,0.7949,0.66,0.7635,130.83333333333334,1.2756305630155576,126.12333333333333,7.148495412786282,125.82249999999999,10.486471912986596,41.913333333333334,3.0136743907283785,41.25666666666667,2.4126472321227697,42.04750000000001,2.4791682072827195,0.7761333333333328,0.02471726791809109,0.7569666666666667,0.04081586292933513,0.744025,0.06400093926867978,132.81
2024-02-15 18:25:00,PEMSD3_011,122.99,48.01,0.6716,D3,18,3,0,3,129.87,132.28,130.35,118.42,138.67,42.9,38.53,44.31,40.74,40.26,0.7772,0.8003,0.7509,0.7067,0.8191,128.38000000000002,4.820902405148623,126.88499999999999,6.363969673086054,124.51583333333333,9.686463336519457,43.14666666666667,4.744811201020755,42.468333333333334,3.6231501026965143,42.693333333333335,2.9381513462268707,0.7496999999999994,0.06861566876451206,0.7511166666666668,0.050764295195208524,0.7317333333333332,0.06241607213375885,100.02
2024-02-15 18:30:00,PEMSD3_011,110.92,48.52,0.6383,D3,18,3,0,3,122.99,129.87,132.28,115.64,108.83,48.01,42.9,38.53,42.57,43.46,0.6716,0.7772,0.8003,0.7118,0.6387,121.26000000000003,9.592721198907663,126.09833333333331,8.0897303210074,124.69,9.393133855982374,46.47666666666667,3.1079628912411343,43.46,4.3897152527246215,43.115,3.3869898139795844,0.6956999999999994,0.07251834250726479,0.7388666666666667,0.06806833820996562,0.7317,0.06247035660652165,91.74
2024-02-15 18:35:00,PEMSD3_011,132.81,40.51,0.7959,D3,18,3,0,3,110.92,122.99,129.87,130.18,122.02,48.52,48.01,42.9,38.49,43.56,0.6383,0.6716,0.7772,0.7949,0.7415,122.24000000000001,10.964255560683169,126.53666666666668,8.419647656916887,125.58916666666666,9.627819972573285,45.68,4.484607006193368,43.796666666666674,3.991729783774183,42.86083333333334,3.4641211881315668,0.7019333333333327,0.08306336938346734,0.7390333333333333,0.06823399934538694,0.7362333333333333,0.06516202649526961,93.8
2024-02-15 18:40:00,PEMSD3_011,100.02,46.68,0.6126,D3,18,3,0,3,132.81,110.92,122.99,130.35,145.17,40.51,48.52,48.01,44.31,39.36,0.7959,0.6383,0.6716,0.7509,0.8383,114.58333333333336,16.699132712009636,121.48166666666667,13.339612313205786,121.82666666666667,10.091132320765116,45.23666666666667,4.195525394194628,44.19166666666666,4.166136899655353,43.47083333333333,3.4359925344754703,0.6822666666666661,0.09924476476537304,0.7159833333333333,0.08477753043505251,0.717425,0.06559486017836101,135.61
2024-02-15 18:45:00,PEMSD3_011,91.74,44.3,0.5705,D3,18,3,0,3,100.02,132.81,110.92,132.28,122.67,46.68,40.51,48.52,38.53,45.54,0.6126,0.7959,0.6383,0.8003,0.6889,108.19000000000001,21.719758285947417,114.72500000000001,16.635947523359523,119.24916666666667,13.297008179105195,43.830000000000005,3.111735849971634,45.153333333333336,3.136620261789749,43.3675,3.3863955764206675,0.6596666666666661,0.1198446633494129,0.6776833333333333,0.09076442952316861,0.7075583333333334,0.07800618225305948,104.01
2024-02-15 18:50:00,PEMSD3_011,93.8,42.71,0.6011,D3,18,3,0,3,91.74,100.02,132.81,129.87,115.77,44.3,46.68,40.51,42.9,44.85,0.5705,0.6126,0.7959,0.7772,0.66,95.18666666666668,4.310653469408495,108.71333333333332,16.5856415813994,117.41833333333334,15.19643129956712,44.56333333333333,1.9980573898994987,45.12166666666667,3.164752228322146,43.189166666666665,3.3574515723398783,0.5947333333333327,0.021760131739807207,0.6483333333333333,0.07997976410734299,0.7026499999999999,0.0829660883625496,130.72
2024-02-15 18:55:00,PEMSD3_011,135.61,41.5,0.7915,D3,18,3,0,3,93.8,91.74,100.02,122.99,118.42,42.71,44.3,46.68,48.01,40.74,0.6011,0.5705,0.6126,0.6716,0.7067,107.05000000000003,24.755122702179893,110.81666666666668,19.331223103224552,118.85083333333334,16.083745300110508,42.836666666666666,1.4042910429579871,44.03666666666667,3.0915670244505304,43.2525,3.3139378526023315,0.654366666666666,0.1197424458299315,0.6683166666666667,0.09954212006314835,0.7097166666666667,0.08686235541291376,88.33
2024-02-15 19:00:00,PEMSD3_011,104.01,41.28,0.6354,D3,19,3,0,4,135.61,93.8,91.74,110.92,115.64,41.5,42.71,44.3,48.52,42.57,0.7915,0.6011,0.5705,0.6383,0.7118,111.14000000000003,21.79785998670464,109.665,19.52866073236916,117.88166666666667,16.635736360091286,41.830000000000005,0.7699999999991705,42.830000000000005,2.3044131574010622,43.145,3.3587105209645296,0.6759999999999993,0.10148551620798342,0.6678333333333333,0.09972389215562256,0.70335,0.08945693224827965,95.75
2024-02-15 19:05:00,PEMSD3_011,130.72,40.92,0.7588,D3,19,3,0,4,104.01,135.61,93.8,132.81,130.18,41.28,41.5,42.71,40.51,38.49,0.6354,0.7915,0.6011,0.7959,0.7949,123.4466666666667,17.009292558284233,109.31666666666668,19.045928348774293,117.92666666666668,16.67271714417707,41.23333333333333,0.2928025500778028,42.89833333333333,2.2266245005994616,43.3475,3.1171056650800586,0.7285666666666661,0.08232462167137172,0.66165,0.09096013962170225,0.7003416666666666,0.0866616561780106,80.34
2024-02-15 19:10:00,PEMSD3_011,88.33,48.55,0.5289,D3,19,3,0,4,130.72,104.01,135.61,100.02,130.35,40.92,41.28,41.5,46.68,44.31,0.7588,0.6354,0.7915,0.6126,0.7509,107.68666666666668,21.432835401162272,107.36833333333334,20.712185221908538,114.425,18.171550941964277,43.583333333333336,4.305024196602386,43.21,2.8929846180032057,43.70083333333333,3.4578144919309266,0.6410333333333328,0.11505348031821545,0.6476999999999999,0.10527846883384825,0.6818416666666667,0.09785971832014216,109.22
2024-02-15 19:15:00,PEMSD3_011,95.75,47.61,0.5726,D3,19,3,0,4,88.33,130.72,104.01,91.74,132.28,48.55,40.92,41.28,44.3,38.53,0.5289,0.7588,0.6354,0.5705,0.8003,104.93333333333335,22.637982094995056,108.03666666666668,20.16449321621165,111.38083333333333,17.967164727173085,45.69333333333333,4.160460711667882,43.76166666666666,3.4115299598083353,44.4575,3.207871355956334,0.6200999999999994,0.122088861080774,0.64805,0.10497353475995536,0.6628666666666666,0.09483120251108068,78.25
2024-02-15 19:20:00,PEMSD3_011,80.34,52.81,0.4551,D3,19,3,0,4,95.75,88.33,130.72,93.8,129.87,47.61,48.55,40.92,42.71,42.9,0.5726,0.5289,0.7588,0.6011,0.7772,88.14000000000003,7.706756775712834,105.79333333333335,22.65948513683945,107.25333333333333,18.993439218145113,49.656666666666666,2.771016660601671,45.445,4.938772114605344,45.28333333333333,3.95829700142835,0.5188666666666661,0.05938908429445003,0.6237166666666667,0.13158263436588508,0.636025,0.10460823125096426,98.8
2024-02-15 19:25:00,PEMSD3_011,109.22,45.23,0.6408,D3,19,3,0,4,80.34,95.75,88.33,135.61,122.99,52.81,47.61,48.55,41.5,48.01,0.4551,0.5726,0.5289,0.7915,0.6716,95.10333333333335,14.450855799340193,101.395,17.742027787149524,106.10583333333334,18.36172424976157,48.54999999999999,3.8764416673024638,46.06666666666666,4.56337009968182,45.05166666666667,3.8644459401373354,0.5561666666666661,0.09393435651205315,0.5986,0.1048097896190977,0.6334583333333333,0.10403228046519289,89.55
2024-02-15 19:30:00,PEMSD3_011,78.25,43.04,0.5228,D3,19,3,0,4,109.22,80.34,95.75,104.01,110.92,45.23,52.81,47.61,41.28,48.52,0.6408,0.4551,0.5726,0.6354,0.6383,89.27000000000002,17.30878100849377,97.10166666666667,19.960732868976955,103.38333333333333,19.937423164097265,47.02666666666667,5.126815125722014,46.36000000000001,4.23919803736549,44.595,3.7390847202832997,0.5395666666666661,0.09397852591594213,0.5798333333333333,0.10696142606877575,0.6238333333333334,0.10877834287572397,100.14
2024-02-15 19:35:00,PEMSD3_011,98.8,50.23,0.5444,D3,19,3,0,4,78.25,109.22,80.34,130.72,132.81,43.04,45.23,52.81,40.92,40.51,0.5228,0.6408,0.4551,0.7588,0.7959,95.42333333333335,15.758700242511246,91.78166666666668,11.790096550353715,100.54916666666668,17.661456471565693,46.166666666666664,3.6853810295995184,47.91166666666666,3.48686917831315,45.405,3.8255255135140556,0.5693333333333328,0.06282717034320079,0.5441,0.06126819729679909,0.602875,0.09610207759555739,64.98
2024-02-15 19:40:00,PEMSD3_011,89.55,46.77,0.5183,D3,19,3,0,4,98.8,78.25,109.22,88.33,100.02,50.23,43.04,45.23,48.55,46.68,0.5444,0.5228,0.6408,0.5289,0.6126,88.86666666666669,10.292027658985774,91.985,11.72902510867786,99.67666666666668,17.94629378468158,46.68,3.595844824237926,47.615,3.497403322467046,45.4125,3.828339599736499,0.5284999999999994,0.01395241914508091,0.5423333333333334,0.0619432536009061,0.5950166666666666,0.09904499283689878,96.98
2024-02-15 19:45:00,PEMSD3_011,100.14,50.12,0.5588,D3,19,3,0,4,89.55,98.8,78.25,95.75,91.74,46.77,50.23,43.04,47.61,44.3,0.5183,0.5444,0.5228,0.5726,0.5705,96.16333333333336,5.766370898001935,92.71666666666665,12.14056780660038,100.37666666666667,17.771550468674533,49.04,1.9666468925556346,48.03333333333333,3.643738007413573,45.8975,4.037531029996347,0.5404999999999993,0.02052973453311272,0.5400333333333333,0.060841060696425774,0.5940416666666667,0.09936534477585719,82.76
2024-02-15 19:50:00,PEMSD3_011,64.98,53.11,0.3756,D3,19,3,0,4,100.14,89.55,98.8,80.34,93.8,50.12,46.77,50.23,52.81,42.71,0.5588,0.5183,0.5444,0.4551,0.6011,84.89000000000003,18.037269749050086,90.15666666666665,16.20978798956557,97.97500000000001,20.48184007181271,50.0,3.171703012578377,48.083333333333336,3.7235771331704997,46.76416666666666,4.39177838970092,0.4842333333333327,0.09623389908620104,0.5267833333333333,0.08634749369070396,0.5752499999999999,0.1175653048696411,44.44
2024-02-15 19:55:00,PEMSD3_011,96.98,47.33,0.5721,D3,19,3,0,4,64.98,100.14,89.55,109.22,135.61,53.11,50.12,46.77,45.23,41.5,0.3756,0.5588,0.5183,0.6408,0.7915,87.36666666666667,19.451697440926054,88.11666666666667,13.94247993244625,94.75583333333333,16.71907971496014,50.18666666666667,2.890576643739465,48.43333333333334,3.493311704768165,47.25,4.066953293426259,0.5021666666666661,0.10981148998776595,0.5153333333333333,0.07147955418625773,0.5569666666666667,0.09595079547099089,82.01
2024-02-15 20:00:00,PEMSD3_011,82.76,57.03,0.4324,D3,20,3,0,4,96.98,64.98,100.14,78.25,104.01,47.33,53.11,50.12,43.04,41.28,0.5721,0.3756,0.5588,0.5228,0.6354,81.57333333333337,16.032970196857875,88.86833333333334,13.41578535407695,92.985,16.775073770330795,52.49,4.879631133600041,50.76500000000001,3.826506239378662,48.5625,4.4850947593112975,0.4600333333333328,0.101122516450754,0.5002666666666666,0.07874870580946806,0.54005,0.09872049156353636,74.08
2024-02-15 20:05:00,PEMSD3_011,44.44,58.51,0.2678,D3,20,3,0,4,82.76,96.98,64.98,98.8,130.72,57.03,47.33,53.11,50.23,40.92,0.4324,0.5721,0.3756,0.5444,0.7588,74.72666666666669,27.175609162139075,79.80833333333334,21.366579901020092,85.795,17.601052912720995,54.29,6.072791779733507,52.145,4.929161186247002,50.02833333333333,4.632275767684877,0.4240999999999995,0.15231969669087286,0.45416666666666666,0.11861579433897551,0.4991333333333334,0.10152541404481225,71.99
2024-02-15 20:10:00,PEMSD3_011,82.01,49.29,0.4555,D3,20,3,0,4,44.44,82.76,96.98,89.55,88.33,58.51,57.03,47.33,46.77,48.55,0.2678,0.4324,0.5721,0.5183,0.5289,69.7366666666667,21.910765238424244,78.55166666666666,20.895576964196923,85.26833333333333,17.612854723615705,54.94333333333333,4.951538481455254,52.565,4.465090144667182,50.09,4.6157024482640585,0.3852333333333328,0.10235400985468347,0.4437,0.11452503656406081,0.49301666666666666,0.10177977860721747,90.54
2024-02-15 20:15:00,PEMSD3_011,74.08,51.9,0.4121,D3,20,3,0,4,82.01,44.44,82.76,100.14,95.75,49.29,58.51,57.03,50.12,47.61,0.4555,0.2678,0.4324,0.5588,0.5726,66.84333333333335,19.80285922116657,74.20833333333333,18.02153202884488,83.4625,17.551276112632344,53.23333333333333,4.752413421971217,52.86166666666667,4.327153413812677,50.4475,4.5720874981687345,0.3784666666666661,0.09826608434924335,0.41925000000000007,0.0997433255912367,0.47964166666666674,0.10091295491510424,78.31
2024-02-15 20:20:00,PEMSD3_011,71.99,51.02,0.4586,D3,20,3,0,4,74.08,82.01,44.44,64.98,80.34,51.9,49.29,58.51,53.11,52.81,0.4121,0.4555,0.2678,0.3756,0.4551,76.02666666666669,5.286041366971685,75.37666666666667,17.523966065553786,82.76666666666667,17.849314391383913,50.73666666666667,1.3278679653234138,52.51333333333333,4.386874361851575,50.29833333333334,4.5168690550654444,0.4420666666666661,0.025998140959170697,0.43308333333333343,0.09822279606418323,0.4799333333333333,0.10084060629919264,50.45
2024-02-15 20:25:00,PEMSD3_011,90.54,48.43,0.5359,D3,20,3,0,4,71.99,74.08,82.01,96.98,109.22,51.02,51.9,49.29,47.33,45.23,0.4586,0.4121,0.4555,0.5721,0.6408,78.87000000000002,10.160398614227729,74.30333333333333,16.07331536014527,81.21,16.05712982390872,50.449999999999996,1.803856978809241,52.696666666666665,4.143146952097002,50.565,4.278620210896575,0.4688666666666661,0.06253529669980815,0.42705,0.08861807377730267,0.4711916666666667,0.0895414018849161,48.41
2024-02-15 20:30:00,PEMSD3_011,78.31,54.23,0.4094,D3,20,3,0,4,90.54,71.99,74.08,82.76,78.25,48.43,51.02,51.9,57.03,43.04,0.5359,0.4586,0.4121,0.4324,0.5228,80.28000000000002,9.430604434499402,73.56166666666667,15.70347148456935,81.21499999999999,16.056133633996943,51.22666666666667,2.9055177392905627,52.23,3.690392933009162,51.497499999999995,3.6648753544476986,0.46796666666666614,0.06376804319824338,0.42321666666666663,0.08883754649170655,0.4617416666666667,0.08958360704680332,52.42
2024-02-15 20:35:00,PEMSD3_011,50.45,58.04,0.2779,D3,20,3,0,4,78.31,90.54,71.99,44.44,98.8,54.23,48.43,51.02,58.51,50.23,0.4094,0.5359,0.4586,0.2678,0.5444,73.10000000000002,20.54653498768112,74.56333333333333,13.513346982397865,77.18583333333333,17.263299199239547,53.56666666666666,4.83921825642657,52.15166666666667,3.5320216118634704,52.14833333333334,4.0883333642171955,0.4077333333333328,0.12900807468268316,0.4249,0.08533011191835772,0.43953333333333333,0.09969238443909578,45.75
2024-02-15 20:40:00,PEMSD3_011,48.41,55.61,0.2894,D3,20,3,0,4,50.45,78.31,90.54,82.01,89.55,58.04,54.23,48.43,49.29,46.77,0.2779,0.4094,0.5359,0.4555,0.5183,59.05666666666669,16.70504514610323,68.96333333333332,16.45257872391705,73.75750000000001,18.616636804458842,55.96,1.9289634522196004,53.20499999999999,3.449340516679102,52.88499999999999,3.8186587364487514,0.32556666666666606,0.07282913794170826,0.3972166666666667,0.09922885501035528,0.4204583333333333,0.10500815949537942,52.27
2024-02-15 20:45:00,PEMSD3_011,52.42,58.03,0.3107,D3,20,3,0,4,48.41,50.45,78.31,74.08,100.14,55.61,58.04,54.23,51.9,50.12,0.2894,0.2779,0.4094,0.4121,0.5588,50.426666666666684,2.0051018261806126,65.35333333333334,17.45133652952381,69.78083333333335,17.53401082485411,57.22666666666667,1.4000833308529659,54.22666666666667,3.8679331259305414,53.544166666666676,3.977384838246986,0.292666666666666,0.016642215397362714,0.38031666666666664,0.10467262138050287,0.3997833333333333,0.09957767943884442,61.61
2024-02-15 20:50:00,PEMSD3_011,45.75,56.05,0.2961,D3,20,3,0,4,52.42,48.41,50.45,71.99,64.98,58.03,55.61,58.04,51.02,53.11,0.3107,0.2894,0.2779,0.4586,0.3756,48.860000000000014,3.3576926601493073,60.98,18.698849162449296,68.17833333333334,18.842586597837627,56.56333333333333,1.2890823609577124,55.065000000000005,3.567339344666304,53.78916666666667,4.0382927498307,0.2987333333333327,0.010891433942885768,0.3532333333333333,0.10133598900028605,0.39315833333333333,0.10388436279505381,58.29
2024-02-15 20:55:00,PEMSD3_011,52.27,55.06,0.3219,D3,20,3,0,4,45.75,52.42,48.41,90.54,96.98,56.05,58.03,55.61,48.43,47.33,0.2961,0.3107,0.2894,0.5359,0.5721,50.14666666666668,3.8083636030916237,54.60166666666667,11.884498166380641,64.4525,16.95563951503088,56.379999999999995,1.5122499793350856,56.17000000000001,1.5671758037962094,54.43333333333334,3.494159629317671,0.3095666666666661,0.012937284619745167,0.31756666666666666,0.047596036249524805,0.3723083333333333,0.08870406835329088,65.7
2024-02-15 21:00:00,PEMSD3_011,61.61,56.05,0.3348,D3,21,3,0,4,52.27,45.75,52.42,78.31,82.76,55.06,56.05,58.03,54.23,57.03,0.3219,0.2961,0.3107,0.4094,0.4324,53.210000000000015,7.97167485538752,51.81833333333333,5.417683699396647,62.690000000000005,15.948978878685855,55.72,0.571576766496801,56.47333333333333,1.2632444999567523,54.35166666666667,3.4389687495829246,0.31759999999999944,0.01970507548828471,0.3051333333333333,0.021274460431843494,0.36417499999999997,0.08715429499665926,43.78
