timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 21:55:00,PEMSD3_007,34.84,53.46,0.272,D3,21,6,1,4,29.98,44.05,46.66,39.22,53.78,63.15,54.14,56.79,58.49,54.0,0.1348,0.2705,0.2892,0.2157,0.3291,36.29,7.146194791631917,45.84666666666667,16.76452405129968,45.387499999999996,14.112402749483758,56.91666666666668,5.408921642372794,56.67666666666667,3.5735341983338147,56.49250000000001,3.318644643936019,0.22576666666666637,0.07878301424377246,0.2684166666666667,0.0917135849624732,0.2738,0.079701625396923,37.87
2024-02-18 22:00:00,PEMSD3_007,54.81,55.19,0.3313,D3,22,6,1,4,34.84,29.98,44.05,41.88,28.19,53.46,63.15,54.14,57.81,59.16,0.272,0.1348,0.2705,0.2271,0.1755,39.87666666666667,13.158960191948445,48.001666666666665,16.982279489709562,47.60583333333333,13.227851098986928,57.26666666666667,5.168020252797837,56.24,3.5674192352448486,56.16166666666666,3.22511404543444,0.24603333333333302,0.10079069070769564,0.28578333333333333,0.0921895312205712,0.28678333333333333,0.07477019135426745,22.44
2024-02-18 22:05:00,PEMSD3_007,25.06,59.72,0.1457,D3,22,6,1,4,54.81,34.84,29.98,77.67,52.29,55.19,53.46,63.15,54.71,51.12,0.3313,0.272,0.1348,0.4169,0.3452,38.23666666666667,15.1630680712474,39.233333333333334,11.196402398386347,45.336666666666666,14.61419069592874,56.123333333333335,3.232682064993288,57.074999999999996,3.7207136412245365,56.87833333333333,2.9464148733772424,0.24966666666666634,0.09479411022492035,0.24058333333333334,0.08083077178073322,0.27015833333333333,0.08239136603414265,61.07
2024-02-18 22:10:00,PEMSD3_007,37.87,54.86,0.2577,D3,22,6,1,4,25.06,54.81,34.84,46.66,64.5,59.72,55.19,53.46,56.79,59.42,0.1457,0.3313,0.272,0.2892,0.3605,39.24666666666666,14.922701944798177,37.76833333333334,10.588891191554877,43.1175,13.412143835820139,56.59000000000001,2.7156767112444906,56.75333333333333,3.8320421013685695,56.498333333333335,2.8821672190880654,0.24489999999999967,0.09345972394567104,0.23533333333333337,0.07801550273291208,0.26159166666666667,0.07733319243066068,50.9
2024-02-18 22:15:00,PEMSD3_007,22.44,59.54,0.149,D3,22,6,1,4,37.87,25.06,54.81,44.05,39.3,54.86,59.72,55.19,54.14,56.06,0.2577,0.1457,0.3313,0.2705,0.2615,28.456666666666663,8.256768940286097,34.166666666666664,11.647227424008724,41.7125,14.672296173401119,58.04000000000001,2.7554310007682807,57.653333333333336,3.7282364016597187,56.788333333333334,3.006450136662911,0.184133333333333,0.06373196476913784,0.21508333333333332,0.0826903480865158,0.25221666666666664,0.08388674002199432,65.71
2024-02-18 22:20:00,PEMSD3_007,61.07,52.63,0.3655,D3,22,6,1,4,22.44,37.87,25.06,29.98,46.07,59.54,54.86,59.72,63.15,53.6,0.149,0.2577,0.1457,0.1348,0.3167,40.46,19.44480136180236,39.348333333333336,15.642587275338816,42.9625,15.681529450569922,55.67666666666668,3.526646187715675,55.9,3.0355954934732607,56.7075,3.1111825433715414,0.2573999999999997,0.10825031177784655,0.25353333333333333,0.09110193558135245,0.25628333333333336,0.08836052011590922,22.55
2024-02-18 22:25:00,PEMSD3_007,50.9,51.41,0.3222,D3,22,6,1,4,61.07,22.44,37.87,34.84,39.22,52.63,59.54,54.86,53.46,58.49,0.3655,0.149,0.2577,0.272,0.2157,44.803333333333335,20.023641859893726,42.025,16.08465946173343,43.935833333333335,15.790224512384738,54.52666666666668,4.3843167464646235,55.55833333333334,3.4519641751707213,56.1175,3.4003078069222,0.27889999999999965,0.11456103176910068,0.2619,0.09534348430806465,0.26515833333333333,0.08925765012626662,34.94
2024-02-18 22:30:00,PEMSD3_007,65.71,55.6,0.3746,D3,22,6,1,4,50.9,61.07,22.44,54.81,41.88,51.41,52.63,59.54,55.19,57.81,0.3222,0.3655,0.149,0.3313,0.2271,59.22666666666667,7.575119360993681,43.84166666666666,18.282793459058745,45.92166666666666,16.963084428644855,53.213333333333345,2.155048336657641,55.626666666666665,3.4472694508352597,55.93333333333333,3.3599143206965985,0.3540999999999997,0.027998392811027298,0.26911666666666667,0.10297994788631808,0.27745,0.09359109806154621,40.93
2024-02-18 22:35:00,PEMSD3_007,22.55,60.86,0.1339,D3,22,6,1,4,65.71,50.9,61.07,25.06,77.67,55.6,51.41,52.63,59.72,54.71,0.3746,0.3222,0.3655,0.1457,0.4169,46.38666666666666,21.931120202426722,43.423333333333325,18.819334384260255,41.32833333333333,14.924970432943699,55.95666666666668,4.7350853564988,55.81666666666666,3.7372217845161266,56.44583333333333,3.6156590203603405,0.27689999999999965,0.1265827397396695,0.26715,0.10588013505848079,0.25386666666666663,0.09087376192313769,30.55
2024-02-18 22:40:00,PEMSD3_007,34.94,57.89,0.2252,D3,22,6,1,4,22.55,65.71,50.9,37.87,46.66,60.86,55.6,51.41,54.86,56.79,0.1339,0.3746,0.3222,0.2577,0.2892,41.06666666666666,22.222700855955484,42.934999999999995,19.029100609328143,40.35166666666667,14.927825655060424,58.116666666666674,2.637315554371181,56.32166666666666,3.7864886988688546,56.537499999999994,3.639046141254571,0.24456666666666638,0.12151305828319181,0.2617333333333333,0.10728231292561154,0.24853333333333336,0.09048879723062389,31.49
2024-02-18 22:45:00,PEMSD3_007,40.93,59.3,0.2054,D3,22,6,1,4,34.94,22.55,65.71,22.44,44.05,57.89,60.86,55.6,59.54,54.14,0.2252,0.1339,0.3746,0.149,0.2705,32.80666666666667,9.37386970963844,46.01666666666666,16.35560046793164,40.09166666666666,14.884663756750323,59.350000000000016,1.4856311789923355,56.281666666666666,3.746750147349244,56.9675,3.634854317450557,0.18816666666666637,0.04802773504272931,0.2711333333333333,0.09744942619979234,0.24310833333333334,0.09100211244635782,39.08
2024-02-18 22:50:00,PEMSD3_007,30.55,63.63,0.1422,D3,22,6,1,4,40.93,34.94,22.55,61.07,29.98,59.3,57.89,60.86,52.63,63.15,0.2054,0.2252,0.1339,0.3655,0.1348,35.473333333333336,5.210511811068035,40.93,15.45896633025405,40.13916666666667,14.850331773663518,60.27333333333334,2.9912260585463892,58.115,4.258810866896259,57.0075,3.710920309768536,0.19093333333333304,0.0433498942713197,0.23391666666666666,0.09684028948051024,0.243725,0.09022318916796802,15.57
2024-02-18 22:55:00,PEMSD3_007,31.49,57.56,0.205,D3,22,6,1,4,30.55,40.93,34.94,50.9,34.84,63.63,59.3,57.89,51.41,53.46,0.1422,0.2054,0.2252,0.3222,0.272,34.32333333333334,5.740812950556608,37.69499999999999,14.978781993203642,39.86,14.989837769757145,60.16333333333335,3.1257372463671715,59.13999999999999,2.8190282013475763,57.34916666666666,3.5393873592453833,0.1841999999999997,0.03637361681220732,0.21438333333333334,0.08676765334310449,0.23814166666666667,0.09038731264885248,50.07
2024-02-18 23:00:00,PEMSD3_007,39.08,58.6,0.2104,D3,23,6,1,4,31.49,30.55,40.93,65.71,54.81,57.56,63.63,59.3,55.6,55.19,0.205,0.1422,0.2054,0.3746,0.3313,33.70666666666667,4.677118058514014,33.25666666666667,6.64386534079215,38.549166666666665,14.232274754830003,59.93000000000001,3.2462131784579125,59.64000000000001,2.2801140322344873,57.63333333333333,3.4867732760800587,0.18586666666666632,0.037912706752942574,0.1870166666666667,0.03871952565139889,0.22806666666666667,0.08567464177005316,38.12
2024-02-18 23:05:00,PEMSD3_007,15.57,66.47,0.0342,D3,23,6,1,4,39.08,31.49,30.55,22.55,25.06,58.6,57.56,63.63,60.86,59.72,0.2104,0.205,0.1422,0.1339,0.1457,28.71333333333334,11.998434620119134,32.09333333333333,9.06388584805528,37.75833333333333,15.2753918761418,60.87666666666667,4.871799804315301,60.57500000000001,3.6306955256523463,58.19583333333333,4.302949217652384,0.14986666666666634,0.10020665313907438,0.1704,0.07262352236020214,0.21877499999999997,0.10022954676869146,16.65
2024-02-18 23:10:00,PEMSD3_007,50.07,59.27,0.255,D3,23,6,1,4,15.57,39.08,31.49,34.94,37.87,66.47,58.6,57.56,57.89,54.86,0.0342,0.2104,0.205,0.2252,0.2577,34.90666666666667,17.624557677663258,34.615,11.727526167095743,38.775,15.684024587864206,61.44666666666668,4.3632136474537075,60.80500000000001,3.466587659354918,58.56333333333333,4.178673850818406,0.166533333333333,0.11675347246799428,0.17536666666666667,0.07794484374651997,0.21855000000000002,0.10013721041198259,55.89
2024-02-18 23:15:00,PEMSD3_007,38.12,60.8,0.1896,D3,23,6,1,4,50.07,15.57,39.08,40.93,22.44,59.27,66.47,58.6,59.3,59.54,0.255,0.0342,0.2104,0.2054,0.149,34.58666666666667,17.519298882468973,34.14666666666667,11.478363414118801,40.08166666666666,14.829280515455295,62.18000000000001,3.793191268574858,61.05500000000001,3.3895766697320235,58.66833333333333,4.221061549664847,0.15959999999999966,0.11341587190513237,0.17273333333333332,0.07698827616377335,0.22193333333333334,0.09824163469670856,28.98
2024-02-18 23:20:00,PEMSD3_007,16.65,67.87,0.0538,D3,23,6,1,4,38.12,50.07,15.57,30.55,61.07,60.8,59.27,66.47,63.63,52.63,0.1896,0.255,0.0342,0.1422,0.3655,34.94666666666667,16.934480604177946,31.83,13.562889072756938,36.379999999999995,14.656949949364774,62.646666666666675,4.587769973889889,61.76166666666668,4.341969215305173,59.93833333333333,4.5211157780780775,0.16613333333333302,0.10263222365970008,0.158,0.09115525218001903,0.19595833333333332,0.09803831772540357,49.73
2024-02-18 23:25:00,PEMSD3_007,55.89,53.9,0.3267,D3,23,6,1,4,16.65,38.12,50.07,31.49,50.9,67.87,60.8,59.27,57.56,51.41,0.0538,0.1896,0.255,0.205,0.3222,36.88666666666667,19.64905171587883,35.89666666666667,16.72902348215773,36.795833333333334,15.168216445960853,60.856666666666676,6.985172391095778,61.15166666666667,5.218863541678232,60.145833333333336,4.134749543548858,0.19003333333333303,0.13645051606107836,0.17828333333333335,0.11430538774121451,0.19633333333333336,0.09857224700082075,30.0
2024-02-18 23:30:00,PEMSD3_007,28.98,55.52,0.2211,D3,23,6,1,4,55.89,16.65,38.12,39.08,65.71,53.9,67.87,60.8,58.6,55.6,0.3267,0.0538,0.1896,0.2104,0.3746,33.84000000000001,20.066367384256292,34.21333333333333,16.8523359409484,33.735,12.22313938248432,59.09666666666667,7.640983793552223,60.63833333333333,5.653428753124833,60.139166666666675,4.1428019906015345,0.200533333333333,0.13760757004371002,0.18006666666666668,0.11498809793482707,0.1835416666666667,0.08188252625599456,55.47
2024-02-18 23:35:00,PEMSD3_007,49.73,53.25,0.3414,D3,23,6,1,4,28.98,55.89,16.65,15.57,22.55,55.52,53.9,67.87,66.47,60.86,0.2211,0.3267,0.0538,0.0342,0.1339,44.866666666666674,14.098795456821406,39.906666666666666,14.958040869933239,36.0,12.477724151462972,54.223333333333336,1.1690309377131711,58.435,5.500133634739564,59.505,4.581642222450813,0.2963999999999997,0.06562461428458706,0.23126666666666665,0.1050086028221928,0.20083333333333334,0.09176014517440098,40.17
2024-02-18 23:40:00,PEMSD3_007,30.0,55.82,0.1851,D3,23,6,1,4,49.73,28.98,55.89,50.07,34.94,53.25,55.52,53.9,59.27,57.89,0.3414,0.2211,0.3267,0.255,0.2252,36.23666666666667,11.696693264905258,36.56166666666667,14.466716858589102,35.58833333333333,12.59679745255152,54.863333333333344,1.4052164720533855,57.85999999999999,5.575205825796375,59.3325,4.685760101335883,0.24919999999999973,0.08185126755280597,0.21961666666666668,0.10572396921544858,0.19749166666666665,0.09152196416295572,30.55
2024-02-18 23:45:00,PEMSD3_007,55.47,49.54,0.3874,D3,23,6,1,4,30.0,49.73,28.98,38.12,40.93,55.82,53.25,55.52,60.8,59.3,0.1851,0.3414,0.2211,0.1896,0.2054,45.06666666666666,13.360023702572095,39.45333333333333,16.439925385067664,36.800000000000004,13.799216051514152,52.870000000000005,3.1571981249199434,55.98333333333333,6.242789974575613,58.51916666666667,5.472856090550632,0.30463333333333303,0.1060432144615304,0.2525833333333333,0.12378790597901275,0.2126583333333333,0.10676280811674312,55.73
2024-02-18 23:50:00,PEMSD3_007,40.17,56.79,0.2687,D3,23,6,1,4,55.47,30.0,49.73,16.65,30.55,49.54,55.82,53.25,67.87,63.63,0.3874,0.1851,0.3414,0.0538,0.1422,41.88,12.820815106690834,43.373333333333335,12.16288562252397,37.60166666666667,13.682053164195818,54.05000000000001,3.9357718429803974,54.13666666666666,2.5984200327627995,57.94916666666666,5.243561347601346,0.2803999999999997,0.10165623443744559,0.2884,0.07702617736848945,0.22319999999999998,0.10541003919759777,35.59
2024-02-18 23:55:00,PEMSD3_007,30.55,56.72,0.2021,D3,23,6,1,4,40.17,55.47,30.0,55.89,31.49,56.79,49.54,55.82,53.9,57.56,0.2687,0.3874,0.1851,0.3267,0.205,42.06333333333334,12.567423496217728,39.15,11.317513861264976,37.52333333333333,13.72285507885125,54.350000000000016,4.165729227878012,54.60666666666666,2.7946782760566022,57.87916666666667,5.2548236858809245,0.28606666666666636,0.09386278992941884,0.26763333333333333,0.08131227869558694,0.22295833333333334,0.10545887141729139,53.61
2024-02-19 00:00:00,PEMSD3_007,55.73,50.91,0.372,D3,0,0,0,0,30.55,40.17,55.47,28.98,39.08,56.72,56.79,49.54,55.52,58.6,0.2021,0.2687,0.3874,0.2211,0.2104,42.150000000000006,12.706234690102026,43.60833333333333,11.769772158652891,38.910833333333336,14.701397248581776,54.80666666666667,3.3747938208622803,53.83833333333334,3.109349878457429,57.23833333333334,5.615454054875912,0.28093333333333304,0.08560807983674339,0.29278333333333334,0.08716690694678017,0.236425,0.11370488216112518,58.7
2024-02-19 00:05:00,PEMSD3_007,35.59,57.71,0.2037,D3,0,0,0,0,55.73,30.55,40.17,49.73,15.57,50.91,56.72,56.79,53.25,66.47,0.372,0.2021,0.2687,0.3414,0.0342,40.62333333333334,13.323247852280016,41.251666666666665,11.714378202303179,40.579166666666666,12.828502681942558,55.113333333333344,3.673694779555054,54.58166666666667,3.4545240868551965,56.508333333333326,4.819190489044285,0.25926666666666637,0.09763320814832586,0.2698333333333333,0.08989148272594455,0.25055,0.0953455867310776,46.05
2024-02-19 00:10:00,PEMSD3_007,53.61,57.57,0.2989,D3,0,0,0,0,35.59,55.73,30.55,30.0,50.07,57.71,50.91,56.72,55.82,59.27,0.2037,0.372,0.2021,0.1851,0.255,48.31,11.066724899443274,45.18666666666667,11.129746927338646,40.87416666666667,13.10432854117878,55.396666666666675,3.8861977990485634,54.873333333333335,3.6484224901541396,56.36666666666667,4.7551891910230175,0.29153333333333303,0.08439148851237417,0.2888,0.07988631922927726,0.2542083333333333,0.09636856766257262,62.95
2024-02-19 00:15:00,PEMSD3_007,58.7,48.59,0.3922,D3,0,0,0,0,53.61,35.59,55.73,55.47,38.12,57.57,57.71,50.91,49.54,60.8,0.2989,0.2037,0.372,0.3874,0.1896,49.30000000000001,12.142903277221585,45.725,11.785421078601242,42.589166666666664,14.025424614109248,54.62333333333334,5.225488812860506,54.715,3.93548853384125,55.34916666666667,5.019312626488006,0.2982666666666664,0.09425159591929547,0.2896,0.08108622571067164,0.2710916666666667,0.10162444639978603,32.55
2024-02-19 00:20:00,PEMSD3_007,46.05,54.02,0.2959,D3,0,0,0,0,58.7,53.61,35.59,40.17,16.65,48.59,57.57,57.71,56.79,67.87,0.3922,0.2989,0.2037,0.2687,0.0538,52.78666666666667,6.3650634979782605,46.705000000000005,11.47140749864377,45.03916666666667,11.405520559905394,53.393333333333345,4.5226798840213105,54.25333333333333,3.8036543831771734,54.195,3.1062795636050122,0.3289999999999997,0.054753356061530006,0.29413333333333336,0.08044184648967614,0.2912666666666667,0.0751472655201355,47.43
2024-02-19 00:25:00,PEMSD3_007,62.95,54.94,0.3589,D3,0,0,0,0,46.05,58.7,53.61,30.55,55.89,54.02,48.59,57.57,56.72,53.9,0.2959,0.3922,0.2989,0.2021,0.3267,55.900000000000006,8.7910465816059,52.105,9.858214341347617,45.6275,12.172430193604814,52.51666666666668,3.431564269153578,53.95666666666667,3.6386242821515826,54.28166666666667,3.1118040173541903,0.3489999999999997,0.0489073614091028,0.32026666666666664,0.06925508404924831,0.29395,0.07707762910918523,38.58
