timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 21:10:00,PEMSD3_011,51.95,50.04,0.3412,D3,21,6,1,4,39.87,47.25,39.73,34.71,63.39,60.22,63.3,58.77,57.76,51.02,0.2181,0.2165,0.2592,0.1806,0.39,46.356666666666705,6.089345887149786,46.828333333333326,7.444789900774421,49.10583333333333,12.550843114263065,57.85333333333335,6.939577316618973,58.84166666666666,4.559791296394079,57.663333333333334,3.49827836444615,0.2585999999999995,0.0715381716288519,0.26343333333333335,0.04796334711700201,0.27738333333333337,0.06877836384601184,44.86
2024-02-18 21:15:00,PEMSD3_011,45.22,59.8,0.2293,D3,21,6,1,4,51.95,39.87,47.25,58.69,78.24,50.04,60.22,63.3,60.58,54.77,0.3412,0.2181,0.2165,0.2952,0.4274,45.68000000000004,6.053123160816658,44.583333333333336,4.664159802866323,46.354166666666664,8.571624921094948,56.68666666666669,5.760011574062376,58.711666666666666,4.511179077211542,58.0825,3.4205664735538166,0.2628666666666662,0.06806940085921447,0.25245,0.04676446300343191,0.260875,0.050965052643062926,29.2
2024-02-18 21:20:00,PEMSD3_011,39.8,54.67,0.246,D3,21,6,1,4,45.22,51.95,39.87,43.48,41.46,59.8,50.04,60.22,60.14,54.39,0.2293,0.3412,0.2181,0.2504,0.2839,45.656666666666716,6.086758852899332,43.97,5.0631571178472905,46.21583333333333,8.670613335059857,54.83666666666668,4.882134096205517,57.800000000000004,4.712999045194514,58.10583333333333,3.3939396746483137,0.27216666666666617,0.0603649180678022,0.25171666666666664,0.046837481429577506,0.25771666666666665,0.05058136259953198,44.1
2024-02-18 21:25:00,PEMSD3_011,44.86,56.51,0.2681,D3,21,6,1,4,39.8,45.22,51.95,39.73,42.02,54.67,59.8,50.04,58.77,57.81,0.246,0.2293,0.3412,0.2592,0.2417,43.29333333333337,3.030665493476577,44.824999999999996,4.617491743361024,46.45249999999999,8.584002165765998,56.99333333333335,2.5989292667043777,57.423333333333325,4.710280954112082,57.9975,3.4248480390974296,0.2477999999999995,0.019462528098862734,0.2532,0.047260892924270395,0.25991666666666663,0.050395180746032935,52.77
2024-02-18 21:30:00,PEMSD3_011,29.2,60.76,0.1714,D3,21,6,1,4,44.86,39.8,45.22,47.25,65.06,56.51,54.67,59.8,63.3,55.96,0.2681,0.246,0.2293,0.2165,0.3541,37.953333333333376,7.991653979831234,41.81666666666667,7.623197929128921,43.464166666666664,7.71529821297979,57.313333333333354,3.1234649563157535,57.0,4.158283299632711,58.3975,3.4454901353403375,0.22849999999999948,0.05066961614221019,0.24568333333333334,0.05687408607323738,0.24469166666666667,0.046826089432241355,47.95
2024-02-18 21:35:00,PEMSD3_011,44.1,60.33,0.2498,D3,21,6,1,4,29.2,44.86,39.8,39.87,46.81,60.76,56.51,54.67,60.22,58.22,0.1714,0.2681,0.246,0.2181,0.2603,39.386666666666706,8.830092487247892,42.52166666666667,7.602732184331833,43.23833333333334,7.647826587678958,59.20000000000002,2.3395084953894334,57.01833333333334,4.1755259149801685,58.57333333333333,3.4891711267169754,0.2297666666666662,0.05136850526667353,0.25096666666666667,0.055248408725193314,0.24381666666666668,0.04660549778989105,36.6
2024-02-18 21:40:00,PEMSD3_011,52.77,56.44,0.3211,D3,21,6,1,4,44.1,29.2,44.86,51.95,34.71,60.33,60.76,56.51,50.04,57.76,0.2498,0.1714,0.2681,0.3412,0.1806,42.023333333333376,11.921435875487076,42.65833333333334,7.810639965244526,44.74333333333333,7.593787333120642,59.176666666666684,2.379754889338955,58.085,2.5292587847044126,58.46333333333334,3.537614330522116,0.24743333333333284,0.0748780564206387,0.24761666666666668,0.048931029691454624,0.255525,0.04692754812184807,53.11
2024-02-18 21:45:00,PEMSD3_011,47.95,57.0,0.3064,D3,21,6,1,4,52.77,44.1,29.2,45.22,58.69,56.44,60.33,60.76,59.8,60.58,0.3211,0.2498,0.1714,0.2293,0.2952,48.273333333333376,4.3440342233167275,43.11333333333334,8.065084417826931,43.848333333333336,6.328022573997922,57.923333333333346,2.1029582338535886,57.61833333333334,2.4047903581541274,58.165,3.4935642128192352,0.2924333333333328,0.03764602679344226,0.2604666666666667,0.053104563520153546,0.25645833333333334,0.04788988236918551,45.11
2024-02-18 21:50:00,PEMSD3_011,36.6,59.18,0.2002,D3,21,6,1,4,47.95,52.77,44.1,39.8,43.48,57.0,56.44,60.33,54.67,60.14,0.3064,0.3211,0.2498,0.246,0.2504,45.773333333333376,8.301845176426038,42.580000000000005,8.425753378779158,43.275,6.667019914887927,57.54000000000002,1.4476187343355493,58.37,1.9632218417704306,58.085,3.4550055913650897,0.27589999999999953,0.06596885628839687,0.25283333333333335,0.058606575285252926,0.25227499999999997,0.05058399180841531,39.31
2024-02-18 21:55:00,PEMSD3_011,53.11,55.99,0.3383,D3,21,6,1,4,36.6,47.95,52.77,44.86,39.73,59.18,57.0,56.44,56.51,58.77,0.2002,0.3064,0.3211,0.2681,0.2592,45.88666666666671,8.446184542937019,43.955000000000005,9.479507898620456,44.38999999999999,7.123470808790745,57.39000000000002,1.6303680566053929,58.28333333333333,2.070310765723623,57.85333333333333,3.4978365607988415,0.28163333333333285,0.07230451806998316,0.26453333333333334,0.06844529689223378,0.2588666666666667,0.056389140368658205,39.22
2024-02-18 22:00:00,PEMSD3_011,45.11,54.69,0.2905,D3,22,6,1,4,53.11,36.6,47.95,29.2,47.25,55.99,59.18,57.0,60.76,63.3,0.3383,0.2002,0.3064,0.1714,0.2165,44.94000000000005,8.256312736325786,46.60666666666666,6.176428309846465,44.211666666666666,7.071963637988196,56.620000000000026,2.310346294389483,57.27166666666667,2.1008704545190353,57.13583333333333,3.144205227899763,0.2763333333333328,0.07013147177503475,0.2843833333333334,0.051107941326823544,0.2650333333333333,0.05537187230377277,22.69
2024-02-18 22:05:00,PEMSD3_011,39.31,59.12,0.2217,D3,22,6,1,4,45.11,53.11,36.6,44.1,39.87,54.69,55.99,59.18,60.33,60.22,0.2905,0.3383,0.2002,0.2498,0.2181,45.84333333333338,6.929165413911567,45.80833333333334,6.83922924507384,44.165,7.104988644355539,56.600000000000016,2.2771253808253977,57.06999999999999,1.7825375171379503,57.044166666666676,3.061049904061061,0.2834999999999995,0.05861433271819439,0.2797,0.05596731188827429,0.26533333333333337,0.05510357740133863,15.89
2024-02-18 22:10:00,PEMSD3_011,39.22,58.29,0.2427,D3,22,6,1,4,39.31,45.11,53.11,52.77,51.95,59.12,54.69,55.99,56.44,50.04,0.2217,0.2905,0.3383,0.3211,0.3412,41.213333333333374,3.3749123445432936,43.550000000000004,6.296287795201854,43.104166666666664,6.779862506431699,57.36666666666668,2.3549168421268276,57.37833333333334,1.8115343404614304,57.73166666666666,2.129706908274475,0.2516333333333329,0.03525923046994037,0.26663333333333333,0.05346459264472169,0.257125,0.04986203009761672,29.54
2024-02-18 22:15:00,PEMSD3_011,22.69,62.47,0.1254,D3,22,6,1,4,39.22,39.31,45.11,47.95,45.22,58.29,59.12,54.69,57.0,59.8,0.2427,0.2217,0.2905,0.3064,0.2293,33.740000000000045,9.569686515242875,39.34,10.076221514040373,41.22666666666667,8.921848904730783,59.960000000000015,2.21298441024771,58.28999999999999,2.7277609865977017,57.95416666666667,2.4766526468872803,0.19659999999999953,0.06254862108790865,0.23646666666666669,0.07375311970802328,0.2484666666666667,0.06254168549250597,37.27
2024-02-18 22:20:00,PEMSD3_011,15.89,60.4,0.1028,D3,22,6,1,4,22.69,39.22,39.31,36.6,39.8,62.47,58.29,59.12,59.18,54.67,0.1254,0.2427,0.2217,0.2002,0.246,25.933333333333376,11.998401282394202,35.88833333333333,13.989725396399981,39.23416666666667,11.551717273624526,60.386666666666684,2.0900318976830863,58.49333333333334,2.8500994134716,58.431666666666665,2.3341762546729585,0.15696666666666617,0.07510221923040565,0.2202333333333333,0.09183462673015012,0.23653333333333335,0.07539588044369479,52.29
2024-02-18 22:25:00,PEMSD3_011,29.54,57.89,0.2236,D3,22,6,1,4,15.89,22.69,39.22,53.11,44.86,60.4,62.47,58.29,55.99,56.51,0.1028,0.1254,0.2427,0.3383,0.2681,22.70666666666671,6.825015262500193,31.959999999999997,11.22218160608774,37.9575,11.718796963544756,60.25333333333335,2.2935198567557133,58.81,2.61193414924736,58.54666666666666,2.263827544561513,0.1505999999999995,0.064221803151255,0.2011166666666667,0.07217604634964427,0.23282499999999998,0.07479409462591434,43.97
2024-02-18 22:30:00,PEMSD3_011,37.27,58.23,0.2288,D3,22,6,1,4,29.54,15.89,22.69,45.11,29.2,57.89,60.4,62.47,54.69,60.76,0.2236,0.1028,0.1254,0.2905,0.1714,27.56666666666671,10.825739389684108,30.653333333333332,9.743881499006513,38.63,11.397703117895936,58.84000000000001,1.3616534067079342,59.4,1.754103759760125,58.33583333333333,2.1541100602140726,0.18506666666666619,0.07129244934305487,0.19083333333333333,0.06031486273437081,0.2376083333333333,0.07230260222066641,15.19
2024-02-18 22:35:00,PEMSD3_011,52.29,55.12,0.3086,D3,22,6,1,4,37.27,29.54,15.89,39.31,44.1,58.23,57.89,60.4,59.12,60.33,0.2288,0.2236,0.1028,0.2217,0.2498,39.700000000000045,11.568029218497777,32.81666666666667,12.960274174055124,39.31250000000001,11.985100693628816,57.08000000000001,1.7059015211902437,58.73333333333333,2.488281870422078,57.90166666666667,2.2390129048040905,0.2536666666666662,0.04764465692323087,0.20531666666666668,0.0772619548462631,0.24250833333333333,0.07514070992398132,33.31
2024-02-18 22:40:00,PEMSD3_011,43.97,57.99,0.2541,D3,22,6,1,4,52.29,37.27,29.54,39.22,52.77,55.12,58.23,57.89,58.29,56.44,0.3086,0.2288,0.2236,0.2427,0.3211,44.51000000000004,7.524546497963569,33.608333333333334,13.560805900339398,38.579166666666666,11.338605380281798,57.11333333333335,1.7304431031769079,58.68333333333333,2.5019485739461533,58.030833333333334,2.1912240594672876,0.26383333333333286,0.04078067352720426,0.2072166666666667,0.0784954627138792,0.23692499999999997,0.0711534976461021,30.76
2024-02-18 22:45:00,PEMSD3_011,15.19,63.4,0.0897,D3,22,6,1,4,43.97,52.29,37.27,22.69,47.95,57.99,55.12,58.23,62.47,57.0,0.2541,0.3086,0.2288,0.1254,0.3064,37.15000000000004,19.467583311752378,32.35833333333333,15.034143030671235,35.84916666666667,12.735096429185955,58.83666666666668,4.204430203170545,58.83833333333334,2.7950915310005873,58.564166666666665,2.648637585742207,0.21746666666666617,0.1139552690020615,0.20126666666666668,0.08684638545538897,0.21886666666666665,0.07898573327258047,25.91
2024-02-18 22:50:00,PEMSD3_011,33.31,65.69,0.1615,D3,22,6,1,4,15.19,43.97,52.29,15.89,36.6,63.4,57.99,55.12,60.4,59.18,0.0897,0.2541,0.3086,0.1028,0.2002,30.823333333333377,14.550248566033371,35.26166666666666,12.722035083534353,35.574999999999996,12.75286456234494,62.360000000000014,3.9539473946930195,59.71999999999999,3.9725357141257573,59.10666666666666,3.3579575321732182,0.16843333333333285,0.08241901075196165,0.21105,0.07618778773530135,0.2156416666666667,0.08059093630894659,26.92
2024-02-18 22:55:00,PEMSD3_011,30.76,65.36,0.1415,D3,22,6,1,4,33.31,15.19,43.97,29.54,53.11,65.69,63.4,57.99,57.89,55.99,0.1615,0.0897,0.2541,0.2236,0.3383,26.420000000000044,9.808684927146205,35.465,12.62165084289738,33.7125,11.532847259421674,64.81666666666668,1.2379149136080905,60.964999999999996,4.4286736163330875,59.887499999999996,3.6445329542405376,0.13089999999999952,0.037055094116713025,0.19736666666666666,0.08072074495856685,0.19924166666666665,0.07303068419051363,11.62
2024-02-18 23:00:00,PEMSD3_011,25.91,62.43,0.1111,D3,23,6,1,4,30.76,33.31,15.19,37.27,45.11,65.36,65.69,63.4,58.23,54.69,0.1415,0.1615,0.0897,0.2288,0.2905,29.99333333333338,3.759100069611955,33.571666666666665,13.138204468902126,32.112500000000004,11.132786243592117,64.49333333333335,1.7945008591063103,61.66499999999999,4.237729344826644,60.5325,3.310682777697834,0.13803333333333287,0.025378205872989272,0.17775,0.08570203614850301,0.18429166666666666,0.07098471613131702,32.2
2024-02-18 23:05:00,PEMSD3_011,26.92,57.6,0.1711,D3,23,6,1,4,25.91,30.76,33.31,52.29,39.31,62.43,65.36,65.69,55.12,59.12,0.1111,0.1415,0.1615,0.3086,0.2217,27.863333333333376,2.5589125294463835,29.343333333333334,9.483226595768025,31.080000000000002,10.978050828815627,61.79666666666668,3.9185754214169455,62.07833333333334,3.534229288921641,60.40583333333333,3.397575227164522,0.14123333333333285,0.030000888875695703,0.15483333333333335,0.057438059391539106,0.18007499999999999,0.07005738070260929,28.78
2024-02-18 23:10:00,PEMSD3_011,11.62,63.22,0.0743,D3,23,6,1,4,26.92,25.91,30.76,43.97,39.22,57.6,62.43,65.36,57.99,58.29,0.1711,0.1111,0.1415,0.2541,0.2427,21.483333333333377,8.55681210109004,23.951666666666668,8.665041065493279,28.78,11.96451419824724,61.08333333333335,3.0424058462560386,62.949999999999996,2.9149271002899906,60.81666666666666,3.4164849914743076,0.11883333333333286,0.04886116385568131,0.12486666666666667,0.039343089185598555,0.16604166666666667,0.07316957214498426,5.0
2024-02-18 23:15:00,PEMSD3_011,32.2,56.77,0.1964,D3,23,6,1,4,11.62,26.92,25.91,15.19,22.69,63.22,57.6,62.43,63.4,62.47,0.0743,0.1711,0.1111,0.0897,0.1254,23.58000000000004,10.688816585573287,26.786666666666672,7.980720936524681,29.5725,11.838754637363513,59.19666666666669,3.5089362110663527,61.845,3.824859474543459,60.34166666666666,3.5589907490066337,0.14726666666666618,0.06444473084226413,0.14265,0.04409588416166867,0.17195833333333332,0.07245151931820622,39.81
2024-02-18 23:20:00,PEMSD3_011,28.78,63.03,0.1524,D3,23,6,1,4,32.2,11.62,26.92,33.31,15.89,56.77,63.22,57.6,65.69,60.4,0.1964,0.0743,0.1711,0.1615,0.1028,24.200000000000045,11.027982589758938,26.031666666666666,7.435844045344401,30.646666666666665,11.042432483451039,61.00666666666669,3.670290633360373,61.401666666666664,3.4231179744016247,60.560833333333335,3.6428995901948773,0.14103333333333284,0.06183852628686942,0.14113333333333333,0.043469928302977086,0.17609166666666667,0.06950218385495027,56.08
2024-02-18 23:25:00,PEMSD3_011,5.0,61.78,0.0489,D3,23,6,1,4,28.78,32.2,11.62,30.76,29.54,63.03,56.77,63.22,65.36,57.89,0.1524,0.1964,0.0743,0.1415,0.2236,21.99333333333338,14.815671882616757,21.738333333333333,10.824384355088563,28.601666666666663,13.306290264612466,60.52666666666669,3.3128587856008656,60.80500000000001,2.8610260397285345,60.885,3.5556600205612545,0.1325666666666662,0.07572373031838699,0.1257,0.057490694899255616,0.16153333333333333,0.07658235416659799,29.36
2024-02-18 23:30:00,PEMSD3_011,39.81,59.81,0.2314,D3,23,6,1,4,5.0,28.78,32.2,25.91,37.27,61.78,63.03,56.77,62.43,58.23,0.0489,0.1524,0.1964,0.1111,0.2288,24.530000000000044,17.78991006160588,24.055000000000003,13.13634005345546,28.813333333333333,13.47583718656647,61.54000000000002,1.6233607116102133,60.36833333333334,2.7616184868064875,61.01666666666666,3.476786220670155,0.14423333333333285,0.09152367635389137,0.14575,0.07081414406740578,0.16175,0.07679335316881514,22.67
2024-02-18 23:35:00,PEMSD3_011,56.08,52.42,0.3535,D3,23,6,1,4,39.81,5.0,28.78,26.92,52.29,59.81,61.78,63.03,57.6,55.12,0.2314,0.0489,0.1524,0.1711,0.3086,33.630000000000045,26.094748513829778,28.915000000000003,18.64667235728712,29.129166666666663,14.105770230226302,58.00333333333335,4.934615824289938,59.504999999999995,4.223101940517727,60.791666666666664,3.948451556872543,0.2112666666666662,0.15329482487459312,0.17615000000000003,0.11139631501983946,0.16549166666666668,0.08522939589275343,48.76
2024-02-18 23:40:00,PEMSD3_011,29.36,59.06,0.167,D3,23,6,1,4,56.08,39.81,5.0,11.62,43.97,52.42,59.81,61.78,63.22,57.99,0.3535,0.2314,0.0489,0.0743,0.2541,41.75000000000004,13.46522558296062,31.871666666666666,16.65606005832954,27.911666666666665,13.316823149232658,57.096666666666685,4.0674357196313,58.81166666666667,3.8127544723822933,60.88083333333333,3.891095798762991,0.2506333333333329,0.0947259380176959,0.1916,0.10032325752286614,0.1582333333333333,0.08057925892993963,31.07
2024-02-18 23:45:00,PEMSD3_011,22.67,59.17,0.1496,D3,23,6,1,4,29.36,56.08,39.81,32.2,15.19,59.06,52.42,59.81,56.77,63.4,0.167,0.3535,0.2314,0.1964,0.0897,36.03666666666671,17.67739894139841,30.28333333333333,17.067792671188666,28.535,12.833504800116192,56.883333333333354,3.8657513284396052,59.211666666666666,3.679279367847898,60.528333333333336,3.8333057970024957,0.22336666666666619,0.11303408040645187,0.1838,0.10168549552418632,0.163225,0.07775363335562702,44.23
2024-02-18 23:50:00,PEMSD3_011,48.76,52.45,0.2803,D3,23,6,1,4,22.67,29.36,56.08,28.78,33.31,59.17,59.06,52.42,63.03,65.69,0.1496,0.167,0.3535,0.1524,0.1615,33.596666666666714,13.551163541679914,33.61333333333334,18.596459519668784,29.8225,14.071394015715509,56.89333333333335,3.848432581367713,57.44833333333333,4.004244831010086,59.425000000000004,4.1081415838219675,0.19896666666666618,0.07097198977999777,0.2051166666666667,0.1070510049773751,0.173125,0.08476135617131934,55.89
2024-02-18 23:55:00,PEMSD3_011,31.07,60.61,0.1887,D3,23,6,1,4,48.76,22.67,29.36,5.0,30.76,52.45,59.17,59.06,61.78,65.36,0.2803,0.1496,0.167,0.0489,0.1415,34.16666666666671,13.31780887884169,37.958333333333336,12.6776423938632,29.848333333333333,14.073556010757851,57.410000000000025,4.355410428421099,57.25333333333333,3.772917527149377,59.02916666666667,3.692066330373673,0.2061999999999995,0.06708434988876921,0.22841666666666668,0.07734094430937598,0.17705833333333335,0.08425402562094336,59.26
2024-02-19 00:00:00,PEMSD3_011,44.23,54.04,0.2764,D3,0,0,0,0,31.07,48.76,22.67,39.81,25.91,60.61,52.45,59.17,59.81,62.43,0.1887,0.2803,0.1496,0.2314,0.1111,41.353333333333374,9.189147584697432,38.695,12.93261110526449,31.375,14.591616833587745,55.70000000000002,4.325864075534404,56.291666666666664,3.7259813025122446,58.32999999999999,3.782795983732908,0.24846666666666617,0.05179617102964609,0.23591666666666666,0.07982995469537733,0.19083333333333333,0.085984885916432,28.37
2024-02-19 00:05:00,PEMSD3_011,55.89,56.32,0.3173,D3,0,0,0,0,44.23,31.07,48.76,56.08,26.92,54.04,60.61,52.45,52.42,57.6,0.2764,0.1887,0.2803,0.3535,0.1711,43.73000000000005,12.417552093710581,38.663333333333334,12.8816608660016,33.78916666666667,16.10552669587599,56.990000000000016,3.335850716084164,56.94166666666667,3.221511549982543,58.223333333333336,3.82308379413401,0.26079999999999953,0.06570395726285502,0.2298833333333333,0.06991867895395334,0.20301666666666665,0.09300567757189482,40.57
2024-02-19 00:10:00,PEMSD3_011,59.26,52.95,0.3615,D3,0,0,0,0,55.89,44.23,31.07,29.36,11.62,56.32,54.04,60.61,59.06,63.22,0.3173,0.2764,0.1887,0.167,0.0743,53.1266666666667,7.886839248605505,43.64666666666667,14.271334438890939,37.759166666666665,16.015414426185874,54.43666666666669,1.7196608192700025,55.92333333333334,3.379785003024718,57.36750000000001,3.751698100375925,0.3183999999999995,0.04256066258881974,0.26230000000000003,0.07938098008968736,0.22694999999999999,0.09382088835067723,59.17
2024-02-19 00:15:00,PEMSD3_011,28.37,58.85,0.153,D3,0,0,0,0,59.26,55.89,44.23,22.67,32.2,52.95,56.32,54.04,59.17,56.77,0.3615,0.3173,0.2764,0.1496,0.1964,47.84000000000004,16.945497927178586,44.596666666666664,12.698786818695478,37.44,16.17365478458618,56.04000000000002,2.9599493238903856,55.870000000000005,3.3203072147022965,57.54083333333333,3.7695899423324497,0.27726666666666616,0.10986383997172358,0.26286666666666664,0.07842190170268767,0.2233333333333333,0.09591866188063121,36.48
2024-02-19 00:20:00,PEMSD3_011,40.57,57.44,0.2473,D3,0,0,0,0,28.37,59.26,55.89,48.76,28.78,58.85,52.95,56.32,52.45,63.03,0.153,0.3615,0.3173,0.2803,0.1524,42.73333333333337,15.558214336271043,43.23166666666666,12.601565643469653,38.4225,15.956406023346123,56.413333333333355,3.0810766516483343,56.701666666666675,2.8893142208266123,57.074999999999996,3.3518393864754406,0.25393333333333284,0.10440815740799361,0.25736666666666663,0.07811129666486151,0.23124166666666665,0.09341824289752912,28.53
2024-02-19 00:25:00,PEMSD3_011,59.17,58.75,0.317,D3,0,0,0,0,40.57,28.37,59.26,31.07,5.0,57.44,58.85,52.95,60.61,61.78,0.2473,0.153,0.3615,0.1887,0.0489,42.703333333333376,15.510426600624173,47.915,12.397741326548385,42.93666666666667,13.036796408862037,58.346666666666685,0.7867867140036706,56.39166666666667,2.4529444891132077,56.8225,3.067225945378147,0.2390999999999995,0.08230692558952112,0.27875,0.07294438292287725,0.2535833333333333,0.07634423039858752,39.98
