timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-15 17:55:00,PEMSD3_007,145.25,39.87,0.8488,D3,17,3,0,3,133.0,131.81,144.46,156.93,156.89,41.33,37.95,36.34,32.26,38.92,0.812,0.8029,0.9011,0.92,0.9179,136.6866666666667,7.439894712518394,134.98,8.370634384567522,138.06750000000002,9.800673562196108,39.716666666666676,1.6952089350094213,40.895,3.579322561603614,40.0275,4.272570282414668,0.8212333333333331,0.024303154802069127,0.8090000000000002,0.06070482682619606,0.8183083333333333,0.063356185869078,135.92
2024-02-15 18:00:00,PEMSD3_007,128.14,40.73,0.7926,D3,18,3,0,3,145.25,133.0,131.81,131.83,137.64,39.87,41.33,37.95,44.36,42.46,0.8488,0.812,0.8029,0.7416,0.7755,135.46333333333337,8.816974159730709,134.36499999999998,8.774182013162427,137.27583333333334,10.213346400517908,40.64333333333334,0.7338483040353109,40.29,3.1585629643882513,39.88333333333333,4.211785053077184,0.8177999999999997,0.02854540243191545,0.8175,0.0523795379895469,0.8197333333333333,0.06249222982001162,129.89
2024-02-15 18:05:00,PEMSD3_007,119.07,40.95,0.7426,D3,18,3,0,3,128.14,145.25,133.0,123.53,135.46,40.73,39.87,41.33,45.52,42.49,0.7926,0.8488,0.812,0.7476,0.7843,130.82000000000002,13.294167894231839,133.62166666666667,9.981541798077513,135.91,11.493895613047767,40.51666666666667,0.570730526023921,39.528333333333336,1.9740558924894458,39.755,4.14812005612072,0.7946666666666665,0.05313015465188622,0.8166666666666668,0.05373623234527203,0.8162583333333333,0.06571784672968418,147.47
2024-02-15 18:10:00,PEMSD3_007,135.92,40.54,0.7953,D3,18,3,0,3,119.07,128.14,145.25,144.46,152.35,40.95,40.73,39.87,36.34,35.68,0.7426,0.7926,0.8488,0.9011,0.9129,127.71,8.433225954522007,132.19833333333332,8.646542468915879,134.54083333333332,10.271040894700416,40.74000000000001,0.20518284529204747,40.22833333333333,1.216756617681537,40.16,3.946439131441536,0.7768333333333332,0.02967765714023527,0.7990333333333334,0.03435070110878662,0.8064583333333334,0.05835187086402445,121.34
2024-02-15 18:15:00,PEMSD3_007,129.89,42.43,0.765,D3,18,3,0,3,135.92,119.07,128.14,131.81,135.03,40.54,40.95,40.73,37.95,45.45,0.7953,0.7426,0.7926,0.8029,0.7652,128.29333333333332,8.537718274419523,131.87833333333333,8.699157238880403,134.11249999999998,10.355615187379897,41.30666666666668,0.9941998457731258,40.975,0.8618526556231253,39.90833333333333,3.6646588166451863,0.7676333333333331,0.02644850342331986,0.7927166666666667,0.03688839474232027,0.8064416666666667,0.05836475365916849,115.17
2024-02-15 18:20:00,PEMSD3_007,147.47,34.37,0.9165,D3,18,3,0,3,129.89,135.92,119.07,133.0,129.52,42.43,40.54,40.95,41.33,36.62,0.765,0.7953,0.7426,0.812,0.8078,137.76000000000002,8.933269278378791,134.29,10.819628459429786,135.60833333333332,10.913327826214452,39.113333333333344,4.21514333485066,39.815,2.7978688318084965,39.72083333333333,3.898310725832724,0.8255999999999998,0.08016626472525712,0.8101333333333333,0.06314141799694642,0.8155,0.06646751769916864,119.88
2024-02-15 18:25:00,PEMSD3_007,121.34,42.21,0.7592,D3,18,3,0,3,147.47,129.89,135.92,145.25,156.93,34.37,42.43,40.54,39.87,32.26,0.9165,0.765,0.7953,0.8488,0.92,132.9,13.322511024578851,130.30499999999998,10.369391013945604,132.6425,9.310433175158556,39.67000000000001,4.591252552409031,40.205,2.9651559824071936,40.550000000000004,3.154315946588187,0.8135666666666664,0.08919004055012723,0.7952,0.06276186740369152,0.8020999999999999,0.05930810154683244,126.44
2024-02-15 18:30:00,PEMSD3_007,115.17,45.71,0.6874,D3,18,3,0,3,121.34,147.47,129.89,128.14,131.83,42.21,34.37,42.43,40.73,44.36,0.7592,0.9165,0.765,0.7926,0.7416,127.99333333333334,17.14708818818394,128.14333333333335,12.115820511494823,131.25416666666666,10.595986768869738,40.76333333333334,5.806766168301894,41.035000000000004,3.7378269087806335,40.6625,3.32216283602752,0.7876999999999997,0.11717888034966038,0.7776666666666666,0.07676566072577866,0.7975833333333333,0.06601859012749933,122.03
2024-02-15 18:35:00,PEMSD3_007,119.88,45.4,0.6652,D3,18,3,0,3,115.17,121.34,147.47,119.07,123.53,45.71,42.21,34.37,40.95,45.52,0.6874,0.7592,0.9165,0.7426,0.7476,118.79666666666668,3.2245051299935934,128.27833333333334,11.998445593774173,130.95000000000002,10.886284114342402,44.440000000000005,1.9374467734626915,41.776666666666664,4.137688565693499,40.652499999999996,3.3063551065940553,0.7039333333333331,0.04913260967354986,0.7647666666666666,0.08931456021649244,0.7907166666666666,0.07532004240490937,99.95
2024-02-15 18:40:00,PEMSD3_007,126.44,43.74,0.7236,D3,18,3,0,3,119.88,115.17,121.34,135.92,144.46,45.4,45.71,42.21,40.54,36.34,0.6652,0.6874,0.7592,0.7953,0.9011,120.49666666666668,5.66025028893206,126.69833333333332,11.400170905155596,129.44833333333335,10.065164798662964,44.95000000000001,1.0592922165299088,42.309999999999995,4.152613634809248,41.26916666666667,3.1133654936357154,0.6920666666666665,0.029478353640144367,0.7528166666666666,0.08920879814606596,0.775925,0.06882047957613759,136.19
2024-02-15 18:45:00,PEMSD3_007,122.03,44.12,0.7234,D3,18,3,0,3,126.44,119.88,115.17,129.89,131.81,43.74,45.4,45.71,42.43,37.95,0.7236,0.6652,0.6874,0.765,0.8029,122.78333333333335,3.344253778252503,125.38833333333334,11.411656175452967,128.63333333333333,10.250793613031687,44.42000000000001,0.8697125962069352,42.59166666666667,4.2191630291646876,41.78333333333333,3.0235660262583464,0.7040666666666664,0.0336596692398099,0.7458833333333333,0.08968782340243069,0.7693,0.06980712388756073,113.93
2024-02-15 18:50:00,PEMSD3_007,99.95,44.38,0.588,D3,18,3,0,3,122.03,126.44,119.88,147.47,133.0,44.12,43.74,45.4,34.37,41.33,0.7234,0.7236,0.6652,0.9165,0.812,116.14000000000003,14.193276577310142,117.46833333333332,9.319655394205292,125.87916666666666,13.033199187482987,44.08000000000001,0.32186953879035085,44.26,1.2576963067458935,42.0375,3.10898149063053,0.6783333333333331,0.07823102538848277,0.6911333333333333,0.06008536150066841,0.7506333333333334,0.08552960501096782,109.99
2024-02-15 18:55:00,PEMSD3_007,136.19,45.84,0.7862,D3,18,3,0,3,99.95,122.03,126.44,121.34,145.25,44.38,44.12,43.74,42.21,39.87,0.588,0.7234,0.7236,0.7592,0.8488,119.39000000000003,18.26366885376598,119.94333333333334,12.108155378369744,125.12416666666665,12.033101661918328,44.78000000000001,0.9271461589204368,44.865,0.89518154583404,42.535000000000004,3.2067301386008142,0.6991999999999998,0.10129185554623867,0.6956333333333333,0.06683465169106496,0.7454166666666667,0.08077475790833663,109.73
2024-02-15 19:00:00,PEMSD3_007,113.93,40.34,0.7169,D3,19,3,0,4,136.19,99.95,122.03,115.17,128.14,45.84,44.38,44.12,45.71,40.73,0.7862,0.588,0.7234,0.6874,0.7926,116.69000000000001,18.276969114161705,119.73666666666666,12.216024994520264,123.94,12.402851578275381,43.52000000000001,2.849070023709713,43.97,1.947418804469771,42.502500000000005,3.2285885601763638,0.6970333333333331,0.10058242059790277,0.7005499999999999,0.06719195636383324,0.7391083333333334,0.07970375214542617,97.1
2024-02-15 19:05:00,PEMSD3_007,109.99,43.03,0.6623,D3,19,3,0,4,113.93,136.19,99.95,119.88,119.07,40.34,45.84,44.38,45.4,40.95,0.7169,0.7862,0.588,0.6652,0.7426,120.03666666666669,14.127226668152364,118.08833333333332,12.843919054040352,123.18333333333334,12.990041873634922,43.070000000000014,2.750218173163975,43.57500000000001,1.8365592830079738,42.67583333333334,3.1933039553897538,0.7217999999999997,0.06209516889420669,0.7000666666666667,0.0675067897819615,0.7324166666666668,0.0826985526237284,77.83
2024-02-15 19:10:00,PEMSD3_007,109.73,43.65,0.6622,D3,19,3,0,4,109.99,113.93,136.19,126.44,135.92,43.03,40.34,45.84,43.74,40.54,0.6623,0.7169,0.7862,0.7236,0.7953,111.2166666666667,2.3534088750900355,115.30333333333334,12.47722191301957,121.00083333333333,12.855005716439708,42.34000000000001,1.7595738120356295,43.56,1.835309238249177,42.935,3.1297734451833183,0.6804666666666664,0.031552231828088056,0.6898333333333334,0.06787867608215421,0.7213249999999999,0.08242314464230494,99.63
2024-02-15 19:15:00,PEMSD3_007,97.1,41.81,0.6059,D3,19,3,0,4,109.73,109.99,113.93,122.03,129.89,43.65,43.03,40.34,44.12,42.43,0.6622,0.6623,0.7169,0.7234,0.765,105.60666666666668,7.36813635415026,111.14833333333333,13.86314887270306,118.26833333333332,14.207542064521641,42.83000000000001,0.9361623790782571,43.175000000000004,1.9339777661604742,42.88333333333333,3.14395331139558,0.6434666666666665,0.03253372609052701,0.6702499999999999,0.073013170044859,0.7080666666666667,0.0874046736147222,107.07
2024-02-15 19:20:00,PEMSD3_007,77.83,54.52,0.4066,D3,19,3,0,4,97.1,109.73,109.99,99.95,147.47,41.81,43.65,43.03,44.38,34.37,0.6059,0.6622,0.6623,0.588,0.9165,94.88666666666667,16.064763718565775,107.46166666666666,19.30851668737714,112.46500000000002,15.370497419052212,46.66000000000002,6.868849976524482,44.865,5.075859533123607,44.5625,3.5397589157754665,0.5582333333333331,0.13430161329385984,0.6400166666666666,0.12955041361055697,0.665575,0.09991202607566775,97.09
2024-02-15 19:25:00,PEMSD3_007,99.63,50.81,0.5524,D3,19,3,0,4,77.83,97.1,109.73,136.19,121.34,54.52,41.81,43.65,45.84,42.21,0.4066,0.6059,0.6622,0.7862,0.7592,91.52000000000002,11.923183299774129,101.36833333333333,13.24643109168316,110.65583333333332,15.50797065343749,49.04666666666668,6.535903406058952,45.693333333333335,5.640874636673629,45.27916666666667,3.8748899300097657,0.5216333333333331,0.10315068266053058,0.60105,0.11055609888197038,0.6483416666666667,0.1001297472676246,78.62
2024-02-15 19:30:00,PEMSD3_007,107.07,45.18,0.6306,D3,19,3,0,4,99.63,77.83,97.1,113.93,115.17,50.81,54.52,41.81,40.34,45.71,0.5524,0.4066,0.6059,0.7169,0.6874,94.84333333333335,15.196332890975613,100.22500000000001,12.200081557106145,109.98083333333334,15.469858351783378,50.170000000000016,4.7027757760709115,46.5,5.035839552646666,45.23500000000001,3.8725525995598473,0.5298666666666665,0.11368734904699594,0.5866666666666667,0.09728715571269822,0.6436083333333333,0.09945578696388503,101.18
2024-02-15 19:35:00,PEMSD3_007,97.09,51.48,0.5364,D3,19,3,0,4,107.07,99.63,77.83,109.99,119.88,45.18,50.81,54.52,43.03,45.4,0.6306,0.5524,0.4066,0.6623,0.6652,101.26333333333336,5.186610967997276,98.075,11.233413995755592,108.08166666666666,15.54284333022366,49.15666666666667,3.4601493224040176,47.90833333333333,5.052870141480601,45.74166666666667,4.273124965372687,0.5731333333333332,0.05040648106477453,0.5656833333333334,0.09109169921934135,0.632875,0.10377027184209126,87.27
2024-02-15 19:40:00,PEMSD3_007,78.62,50.32,0.4546,D3,19,3,0,4,97.09,107.07,99.63,109.73,126.44,51.48,45.18,50.81,43.65,43.74,0.5364,0.6306,0.5524,0.6622,0.7236,94.26000000000003,14.434586935552177,92.89,11.935665880043233,104.09666666666665,16.508340775241887,48.99333333333334,3.3529887165531926,49.02,4.645974601738443,46.29,4.412811925621093,0.5405333333333332,0.08807277293995854,0.5310833333333334,0.0864055187280721,0.6104583333333333,0.1111803731725512,92.7
2024-02-15 19:45:00,PEMSD3_007,101.18,42.87,0.622,D3,19,3,0,4,78.62,97.09,107.07,97.1,122.03,50.32,51.48,45.18,41.81,44.12,0.4546,0.5364,0.6306,0.6059,0.7234,92.2966666666667,12.019585406050675,93.57,12.33309531301974,102.35916666666667,15.516718525122421,48.223333333333336,4.672262121642284,49.196666666666665,4.32611912303224,46.185833333333335,4.482889608547018,0.5376666666666664,0.0837071880625164,0.5337666666666667,0.0893920279816226,0.6020083333333334,0.10552569233330887,64.84
2024-02-15 19:50:00,PEMSD3_007,87.27,52.76,0.5135,D3,19,3,0,4,101.18,78.62,97.09,77.83,99.95,42.87,50.32,51.48,54.52,44.38,0.622,0.4546,0.5364,0.4066,0.588,89.02333333333335,11.38174122589972,95.14333333333333,10.369342634260816,101.3025,16.11587141186088,48.65000000000001,5.1521548889760505,48.90333333333333,3.9349646334707313,46.884166666666665,4.81631594088461,0.530033333333333,0.08491586031674819,0.5515833333333334,0.06676742968444314,0.5958,0.10857228844498851,98.33
2024-02-15 19:55:00,PEMSD3_007,92.7,45.48,0.552,D3,19,3,0,4,87.27,101.18,78.62,99.63,136.19,52.76,42.87,50.32,50.81,45.84,0.5135,0.622,0.4546,0.5524,0.7862,93.71666666666668,7.010508778494383,93.98833333333333,10.153343127595805,97.67833333333334,11.89417262461919,47.03666666666667,5.125469084223766,48.01499999999999,4.019172800465221,46.854166666666664,4.824525333850434,0.5624999999999997,0.0550068177592573,0.5515166666666668,0.06676665085704883,0.5762833333333334,0.09083593435252962,55.93
2024-02-15 20:00:00,PEMSD3_007,64.84,50.79,0.4162,D3,20,3,0,4,92.7,87.27,101.18,107.07,113.93,45.48,52.76,42.87,45.18,40.34,0.552,0.5135,0.622,0.6306,0.7169,81.60333333333335,14.769164950441262,86.95,13.39192592572172,93.58749999999999,14.044103340418756,49.67666666666668,3.7655322775582247,48.949999999999996,3.877803501983919,47.724999999999994,4.472061757582488,0.4938999999999998,0.06998949921238304,0.5157833333333334,0.0730535807929176,0.5512250000000001,0.08999061693512228,81.64
2024-02-15 20:05:00,PEMSD3_007,98.33,47.16,0.5737,D3,20,3,0,4,64.84,92.7,87.27,97.09,109.99,50.79,45.48,52.76,51.48,43.03,0.4162,0.552,0.5135,0.5364,0.6623,85.29000000000002,17.932543043305667,87.15666666666668,13.587839661501919,92.61583333333334,13.1830638309042,47.81,2.7140191598439474,48.23,3.711592650062679,48.06916666666666,4.230274992851777,0.5139666666666665,0.08536078334536001,0.522,0.07665708056011931,0.5438416666666667,0.08344553431412631,71.27
2024-02-15 20:10:00,PEMSD3_007,55.93,59.87,0.2969,D3,20,3,0,4,98.33,64.84,92.7,78.62,109.73,47.16,50.79,45.48,50.32,43.65,0.5737,0.4162,0.552,0.4546,0.6622,73.03333333333336,22.355939553804035,83.375,18.652458014964438,88.1325,15.734955946438511,52.606666666666676,6.546849114904969,49.821666666666665,6.079484901425838,49.42083333333333,5.17559036304622,0.4289333333333331,0.13883862334859676,0.49571666666666664,0.11946874765673025,0.5134,0.10110565131224505,82.57
2024-02-15 20:15:00,PEMSD3_007,81.64,56.59,0.4136,D3,20,3,0,4,55.93,98.33,64.84,101.18,97.1,59.87,47.16,50.79,42.87,41.81,0.2969,0.5737,0.4162,0.622,0.6059,78.63333333333334,21.35930788516664,80.11833333333334,16.50410787248653,86.84416666666665,15.565977152012225,54.54000000000001,6.598325545166599,52.10833333333333,5.493856265562742,50.6525,4.953623329534256,0.42806666666666643,0.13896590708995327,0.46098333333333336,0.10480567573689775,0.49737499999999996,0.10034851201506195,69.99
2024-02-15 20:20:00,PEMSD3_007,71.27,50.63,0.4249,D3,20,3,0,4,81.64,55.93,98.33,87.27,77.83,56.59,59.87,47.16,52.76,54.52,0.4136,0.2969,0.5737,0.5135,0.4066,69.61333333333334,12.934814777697381,77.45166666666667,16.409801237878145,86.2975,16.01990076294302,55.69666666666668,4.684328482646263,51.75333333333333,5.512112722601313,50.328333333333326,4.802500926758051,0.37846666666666645,0.07086440102994972,0.44621666666666665,0.1021340573299028,0.49889999999999995,0.09897321951830626,55.17
2024-02-15 20:25:00,PEMSD3_007,82.57,49.32,0.497,D3,20,3,0,4,71.27,81.64,55.93,92.7,99.63,50.63,56.59,59.87,45.48,50.81,0.4249,0.4136,0.2969,0.552,0.5524,78.49333333333334,6.272848900885598,75.76333333333334,14.986598902575059,84.87583333333333,15.47694617419033,52.18000000000001,3.874932257472221,52.393333333333324,4.81717206114363,50.20416666666667,4.808173832762011,0.4451666666666665,0.04524315786208469,0.43705,0.09278091937462828,0.49428333333333335,0.0975324079783807,82.83
2024-02-15 20:30:00,PEMSD3_007,69.99,54.3,0.3971,D3,20,3,0,4,82.57,71.27,81.64,64.84,107.07,49.32,50.63,56.59,50.79,45.18,0.497,0.4249,0.4136,0.4162,0.6306,74.61000000000001,6.923207349199278,76.62166666666667,14.370681844180726,81.78583333333333,14.29979113536796,51.41666666666668,2.58151764149159,52.97833333333333,4.796604701938895,50.964166666666664,4.660338376971775,0.43966666666666643,0.05156106412142323,0.4338666666666667,0.09395953739066601,0.474825,0.09093310353321639,65.98
2024-02-15 20:35:00,PEMSD3_007,55.17,55.44,0.3419,D3,20,3,0,4,69.99,82.57,71.27,98.33,97.09,54.3,49.32,50.63,47.16,51.48,0.3971,0.497,0.4249,0.5737,0.5364,69.24333333333335,13.715251850889869,69.42833333333333,11.925103633371606,78.2925,15.306174704703505,53.02000000000001,3.25459674921464,54.35833333333333,3.8940334701516446,51.294166666666676,4.837039775304322,0.41199999999999976,0.0786162197005185,0.3952333333333333,0.06941364899404338,0.4586166666666667,0.09614486071769617,53.59
2024-02-15 20:40:00,PEMSD3_007,82.83,53.07,0.4622,D3,20,3,0,4,55.17,69.99,82.57,55.93,78.62,55.44,54.3,49.32,59.87,50.32,0.3419,0.3971,0.497,0.2969,0.4546,69.33000000000003,13.841806240516616,73.91166666666668,10.842863859085417,78.64333333333333,15.362508870229341,54.27000000000001,1.1852847759075205,53.224999999999994,2.806854110921238,51.52333333333333,4.85181190771821,0.4003999999999998,0.06021785449515948,0.4227833333333333,0.053576764242235196,0.45925,0.0961410280407289,30.97
2024-02-15 20:45:00,PEMSD3_007,65.98,51.4,0.3987,D3,20,3,0,4,82.83,55.17,69.99,81.64,101.18,53.07,55.44,54.3,56.59,42.87,0.4622,0.3419,0.3971,0.4136,0.622,67.99333333333335,13.93947751292485,71.30166666666666,10.489519372528754,75.71,13.965147527131307,53.30333333333334,2.0300821001456453,52.36000000000001,2.319922412494888,52.23416666666666,4.022804219431589,0.40093333333333314,0.06018108783773796,0.42030000000000006,0.054426133428725244,0.4406416666666666,0.08240563151910002,61.57
2024-02-15 20:50:00,PEMSD3_007,53.59,53.21,0.3631,D3,20,3,0,4,65.98,82.83,55.17,71.27,87.27,51.4,53.07,55.44,50.63,52.76,0.3987,0.4622,0.3419,0.4249,0.5135,67.46666666666668,14.676581118684876,68.355,12.741704360091868,72.90333333333334,14.790694453751607,52.56,1.0070253224217531,52.79,2.1693501331034097,52.27166666666667,4.030242116194676,0.40799999999999975,0.050200298803893546,0.41,0.05903415960273748,0.4281083333333333,0.08175180240808685,66.69
2024-02-15 20:55:00,PEMSD3_007,30.97,59.45,0.1702,D3,20,3,0,4,53.59,65.98,82.83,82.57,92.7,53.21,51.4,53.07,49.32,45.48,0.3631,0.3987,0.4622,0.497,0.552,50.18000000000003,17.752354773381406,59.754999999999995,17.683705211294637,67.75916666666667,17.723528510959206,54.686666666666675,4.223272822507609,54.47833333333333,2.7836049767632614,53.435833333333335,3.9058195702246628,0.3106666666666664,0.12294308981530258,0.3555333333333333,0.09955952323443781,0.3962916666666667,0.10114655845791395,50.8
2024-02-15 21:00:00,PEMSD3_007,61.57,54.7,0.3353,D3,21,3,0,4,30.97,53.59,65.98,69.99,64.84,59.45,53.21,51.4,54.3,50.79,0.1702,0.3631,0.3987,0.3971,0.4162,48.710000000000015,15.872958136402834,58.35166666666666,17.031089708724846,67.48666666666666,17.7974749656099,55.78666666666667,3.258839261659137,54.544999999999995,2.783269659949334,53.76166666666666,3.827334304550167,0.2895333333333331,0.10427628365708841,0.34523333333333334,0.09757617878697976,0.38955,0.10238746816073295,58.32
2024-02-15 21:05:00,PEMSD3_007,66.69,46.79,0.4525,D3,21,3,0,4,61.57,30.97,53.59,55.17,98.33,54.7,59.45,53.21,55.44,47.16,0.3353,0.1702,0.3631,0.3419,0.5737,53.07666666666668,19.315334150185752,60.27166666666667,17.248631733173408,64.85000000000001,14.924508823956641,53.646666666666675,6.3953915699769075,53.10333333333333,4.137669231181032,53.730833333333344,3.8863875685952816,0.31933333333333314,0.14182567938611668,0.36366666666666664,0.10682869776735322,0.37945,0.08746037544356196,63.95
